Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,709.631651591,709.631651591,0.424
cDTW_lib-Univar,1,585.47406996,585.47406996,0.468
cDTW_lib-Univar,2,457.552634308,457.552634308,0.48
cDTW_lib-Univar,3,462.667657385,462.667657385,0.444
cDTW_lib-Univar,4,451.527051005,451.527051005,0.484
cDTW_lib-Univar,5,465.731695818,465.731695818,0.472
cDTW_lib-Univar,6,596.517297957,596.517297957,0.456
cDTW_lib-Univar,7,637.47140013,637.47140013,0.424
cDTW_lib-Univar,8,644.629951374,644.629951374,0.428
cDTW_lib-Univar,9,618.548656653,618.548656653,0.42
cDTW_lib-Univar,10,650.345154314,650.345154314,0.416
cDTW_lib-Univar,11,684.677306738,684.677306738,0.384
cDTW_lib-Univar,12,742.490656186,742.490656186,0.38
cDTW_lib-Univar,13,797.291699214,797.291699214,0.38
cDTW_lib-Univar,14,783.800973877,783.800973877,0.376
cDTW_lib-Univar,15,575.458042604,575.458042604,0.372
cDTW_lib-Univar,16,584.552985164,584.552985164,0.356
cDTW_lib-Univar,17,594.45730402,594.45730402,0.356
cDTW_lib-Univar,18,603.990677143,603.990677143,0.34
cDTW_lib-Univar,19,630.661490115,630.661490115,0.344
cDTW_lib-Univar,20,776.678266972,776.678266972,0.344
