Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,309.285275634,309.285275634,0.3824451410658307
cDTW_lib-Univar,5,390.925443894,390.925443894,0.2617554858934169
cDTW_lib-Univar,10,453.70959647,453.70959647,0.274294670846395
cDTW_lib-Univar,15,485.730824397,485.730824397,0.31191222570532917
cDTW_lib-Univar,20,506.599931863,506.599931863,0.33072100313479624
cDTW_lib-Univar,25,539.844612759,539.844612759,0.3385579937304075
cDTW_lib-Univar,30,560.954936059,560.954936059,0.3401253918495298
cDTW_lib-Univar,35,579.762856263,579.762856263,0.3463949843260188
cDTW_lib-Univar,40,594.514588262,594.514588262,0.3495297805642633
cDTW_lib-Univar,45,602.850306079,602.850306079,0.3510971786833856
cDTW_lib-Univar,50,619.02327025,619.02327025,0.3510971786833856
cDTW_lib-Univar,55,620.290111153,620.290111153,0.3510971786833856
cDTW_lib-Univar,60,637.667179908,637.667179908,0.3510971786833856
cDTW_lib-Univar,65,648.341890826,648.341890826,0.3510971786833856
cDTW_lib-Univar,70,632.010851695,632.010851695,0.3510971786833856
cDTW_lib-Univar,75,573.854171832,573.854171832,0.3510971786833856
cDTW_lib-Univar,80,576.85651534,576.85651534,0.3510971786833856
cDTW_lib-Univar,85,580.888658409,580.888658409,0.3510971786833856
cDTW_lib-Univar,90,589.042410601,589.042410601,0.3510971786833856
cDTW_lib-Univar,95,576.766618911,576.766618911,0.3510971786833856
cDTW_lib-Univar,100,590.183513108,590.183513108,0.3510971786833856
