Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,527.928289202,527.928289202,0.4230769230769231
cDTW_lib-Univar,1,571.478397571,571.478397571,0.29743589743589743
cDTW_lib-Univar,2,556.925913256,556.925913256,0.2717948717948718
cDTW_lib-Univar,3,619.130429948,619.130429948,0.24871794871794872
cDTW_lib-Univar,4,636.388713814,636.388713814,0.25384615384615383
cDTW_lib-Univar,5,665.008936308,665.008936308,0.2358974358974359
cDTW_lib-Univar,6,778.759677102,778.759677102,0.23846153846153847
cDTW_lib-Univar,7,1027.407607706,1027.407607706,0.2205128205128205
cDTW_lib-Univar,8,599.360836795,599.360836795,0.2205128205128205
cDTW_lib-Univar,9,792.658981187,792.658981187,0.2230769230769231
cDTW_lib-Univar,10,607.12696652,607.12696652,0.2358974358974359
cDTW_lib-Univar,11,960.625111376,960.625111376,0.2282051282051282
cDTW_lib-Univar,12,982.842277253,982.842277253,0.22564102564102564
cDTW_lib-Univar,13,885.891675111,885.891675111,0.2282051282051282
cDTW_lib-Univar,14,941.626557378,941.626557378,0.2282051282051282
cDTW_lib-Univar,15,1039.445901095,1039.445901095,0.22564102564102564
cDTW_lib-Univar,16,1018.206034837,1018.206034837,0.23333333333333334
cDTW_lib-Univar,17,882.720464565,882.720464565,0.23846153846153847
cDTW_lib-Univar,18,952.040055841,952.040055841,0.24102564102564103
cDTW_lib-Univar,19,1075.039099846,1075.039099846,0.24102564102564103
cDTW_lib-Univar,20,981.957627486,981.957627486,0.23846153846153847
