Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,285.027746716,285.027746716,0.31932773109243695
cDTW_lib-Univar,1,310.680452202,310.680452202,0.226890756302521
cDTW_lib-Univar,2,318.483266073,318.483266073,0.21008403361344538
cDTW_lib-Univar,3,330.035990113,330.035990113,0.18487394957983194
cDTW_lib-Univar,4,363.86127811,363.86127811,0.18487394957983194
cDTW_lib-Univar,5,413.686039423,413.686039423,0.19327731092436976
cDTW_lib-Univar,6,399.65162873,399.65162873,0.17647058823529413
cDTW_lib-Univar,7,420.079673503,420.079673503,0.18487394957983194
cDTW_lib-Univar,8,447.451930538,447.451930538,0.18487394957983194
cDTW_lib-Univar,9,470.001130418,470.001130418,0.18487394957983194
cDTW_lib-Univar,10,432.001322633,432.001322633,0.19327731092436976
cDTW_lib-Univar,11,490.716775993,490.716775993,0.18487394957983194
cDTW_lib-Univar,12,495.812731636,495.812731636,0.16806722689075632
cDTW_lib-Univar,13,614.986737788,614.986737788,0.14285714285714285
cDTW_lib-Univar,14,612.387538693,612.387538693,0.14285714285714285
cDTW_lib-Univar,15,501.68752716,501.68752716,0.12605042016806722
cDTW_lib-Univar,16,868.832138078,868.832138078,0.12605042016806722
cDTW_lib-Univar,17,676.593972169,676.593972169,0.11764705882352941
cDTW_lib-Univar,18,597.951360271,597.951360271,0.12605042016806722
cDTW_lib-Univar,19,673.101718061,673.101718061,0.11764705882352941
cDTW_lib-Univar,20,680.344366901,680.344366901,0.11764705882352941
