Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1_FastDTW-Univar,0,453.371898298,453.371898298,0.15126050420168066
Filtering_1_FastDTW-Univar,1,634.96293741,634.96293741,0.08403361344537816
Filtering_1_FastDTW-Univar,2,430.064828551,430.064828551,0.1092436974789916
Filtering_1_FastDTW-Univar,3,445.08623465,445.08623465,0.08403361344537816
Filtering_1_FastDTW-Univar,4,475.721260575,475.721260575,0.09243697478991597
Filtering_1_FastDTW-Univar,5,509.219507225,509.219507225,0.1092436974789916
Filtering_1_FastDTW-Univar,6,556.388994288,556.388994288,0.11764705882352941
Filtering_1_FastDTW-Univar,7,577.052993433,577.052993433,0.13445378151260504
Filtering_1_FastDTW-Univar,8,603.477712637,603.477712637,0.11764705882352941
Filtering_1_FastDTW-Univar,9,630.247355184,630.247355184,0.11764705882352941
Filtering_1_FastDTW-Univar,10,665.354279906,665.354279906,0.11764705882352941
Filtering_1_FastDTW-Univar,11,762.876947297,762.876947297,0.1092436974789916
Filtering_1_FastDTW-Univar,12,792.547728807,792.547728807,0.12605042016806722
Filtering_1_FastDTW-Univar,13,862.135031926,862.135031926,0.12605042016806722
Filtering_1_FastDTW-Univar,14,838.755241007,838.755241007,0.11764705882352941
Filtering_1_FastDTW-Univar,15,891.952541123,891.952541123,0.11764705882352941
Filtering_1_FastDTW-Univar,16,945.667872582,945.667872582,0.12605042016806722
Filtering_1_FastDTW-Univar,17,936.302627371,936.302627371,0.12605042016806722
Filtering_1_FastDTW-Univar,18,1189.456811235,1189.456811235,0.11764705882352941
Filtering_1_FastDTW-Univar,19,885.007342074,885.007342074,0.11764705882352941
Filtering_1_FastDTW-Univar,20,911.547866092,911.547866092,0.12605042016806722
