Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0_FastDTW-Univar,0,88.319840531,88.319840531,0.32
Filtering_0_FastDTW-Univar,1,57.597607285,57.597607285,0.54
Filtering_0_FastDTW-Univar,2,54.192529761,54.192529761,0.58
Filtering_0_FastDTW-Univar,3,57.002799408,57.002799408,0.56
Filtering_0_FastDTW-Univar,4,56.371331755,56.371331755,0.55
Filtering_0_FastDTW-Univar,5,62.284983092,62.284983092,0.58
Filtering_0_FastDTW-Univar,6,62.462375463,62.462375463,0.56
Filtering_0_FastDTW-Univar,7,71.548682505,71.548682505,0.57
Filtering_0_FastDTW-Univar,8,65.86940038,65.86940038,0.57
Filtering_0_FastDTW-Univar,9,73.631387368,73.631387368,0.57
Filtering_0_FastDTW-Univar,10,70.773229919,70.773229919,0.59
Filtering_0_FastDTW-Univar,11,80.187932168,80.187932168,0.6
Filtering_0_FastDTW-Univar,12,82.999752211,82.999752211,0.6
Filtering_0_FastDTW-Univar,13,89.964563679,89.964563679,0.61
Filtering_0_FastDTW-Univar,14,93.730349165,93.730349165,0.58
Filtering_0_FastDTW-Univar,15,95.793289248,95.793289248,0.58
Filtering_0_FastDTW-Univar,16,106.921974405,106.921974405,0.57
Filtering_0_FastDTW-Univar,17,114.810922752,114.810922752,0.57
Filtering_0_FastDTW-Univar,18,117.0459847,117.0459847,0.55
Filtering_0_FastDTW-Univar,19,123.368995684,123.368995684,0.55
Filtering_0_FastDTW-Univar,20,131.166999714,131.166999714,0.55
