Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1_FastDTW-Univar,0,114.729185009,114.729185009,0.38
Filtering_1_FastDTW-Univar,1,126.438893044,126.438893044,0.44
Filtering_1_FastDTW-Univar,2,133.085361686,133.085361686,0.38
Filtering_1_FastDTW-Univar,3,142.838737878,142.838737878,0.4
Filtering_1_FastDTW-Univar,4,158.180909725,158.180909725,0.42
Filtering_1_FastDTW-Univar,5,165.064271905,165.064271905,0.44
Filtering_1_FastDTW-Univar,6,169.554390467,169.554390467,0.44
Filtering_1_FastDTW-Univar,7,178.035181351,178.035181351,0.44
Filtering_1_FastDTW-Univar,8,189.403599069,189.403599069,0.44
Filtering_1_FastDTW-Univar,9,200.623256628,200.623256628,0.44
Filtering_1_FastDTW-Univar,10,203.71102774,203.71102774,0.44
Filtering_1_FastDTW-Univar,11,216.517981517,216.517981517,0.44
Filtering_1_FastDTW-Univar,12,223.014191942,223.014191942,0.44
Filtering_1_FastDTW-Univar,13,230.801623551,230.801623551,0.44
Filtering_1_FastDTW-Univar,14,264.728193923,264.728193923,0.44
Filtering_1_FastDTW-Univar,15,283.113570885,283.113570885,0.44
Filtering_1_FastDTW-Univar,16,289.238220096,289.238220096,0.44
Filtering_1_FastDTW-Univar,17,300.347028974,300.347028974,0.44
Filtering_1_FastDTW-Univar,18,313.520911213,313.520911213,0.44
Filtering_1_FastDTW-Univar,19,323.274346043,323.274346043,0.44
Filtering_1_FastDTW-Univar,20,343.159481127,343.159481127,0.44
