Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,40.981376979,40.981376979,0.2857142857142857
Filtering_0-Univar,1,68.180555704,68.180555704,0.226890756302521
Filtering_0-Univar,2,92.793562536,92.793562536,0.23529411764705882
Filtering_0-Univar,3,107.569287992,107.569287992,0.20168067226890757
Filtering_0-Univar,4,118.800951982,118.800951982,0.2184873949579832
Filtering_0-Univar,5,124.93936209,124.93936209,0.23529411764705882
Filtering_0-Univar,6,126.355652706,126.355652706,0.2689075630252101
Filtering_0-Univar,7,125.999790011,125.999790011,0.25210084033613445
Filtering_0-Univar,8,154.108663422,154.108663422,0.2605042016806723
Filtering_0-Univar,9,165.111598309,165.111598309,0.2857142857142857
Filtering_0-Univar,10,161.303475696,161.303475696,0.29411764705882354
Filtering_0-Univar,11,186.645653164,186.645653164,0.31932773109243695
Filtering_0-Univar,12,186.532796441,186.532796441,0.3025210084033613
Filtering_0-Univar,13,238.50636636,238.50636636,0.2857142857142857
Filtering_0-Univar,14,149.297543711,149.297543711,0.2857142857142857
Filtering_0-Univar,15,165.669869385,165.669869385,0.2773109243697479
Filtering_0-Univar,16,198.511945764,198.511945764,0.2689075630252101
Filtering_0-Univar,17,198.635119774,198.635119774,0.2773109243697479
Filtering_0-Univar,18,217.126332543,217.126332543,0.25210084033613445
Filtering_0-Univar,19,211.826070109,211.826070109,0.2689075630252101
Filtering_0-Univar,20,210.131751603,210.131751603,0.2773109243697479
