Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,25,3607.324446959,3607.324446959,0.13445378151260504
Filtering_1-Univar,30,3749.845609498,3749.845609498,0.14285714285714285
Filtering_1-Univar,35,4167.717520606,4167.717520606,0.17647058823529413
Filtering_1-Univar,40,4593.609671358,4593.609671358,0.17647058823529413
Filtering_1-Univar,45,4512.243635682,4512.243635682,0.16806722689075632
Filtering_1-Univar,50,5203.097143714,5203.097143714,0.16806722689075632
Filtering_1-Univar,55,4702.898241176,4702.898241176,0.16806722689075632
Filtering_1-Univar,60,4894.518468395,4894.518468395,0.16806722689075632
Filtering_1-Univar,65,6098.233158119,6098.233158119,0.17647058823529413
Filtering_1-Univar,70,5922.380200085,5922.380200085,0.17647058823529413
Filtering_1-Univar,75,6455.486976729,6455.486976729,0.18487394957983194
Filtering_1-Univar,80,6411.792770889,6411.792770889,0.17647058823529413
Filtering_1-Univar,85,6137.383361452,6137.383361452,0.17647058823529413
Filtering_1-Univar,90,6755.599447349,6755.599447349,0.17647058823529413
Filtering_1-Univar,95,7154.596179008,7154.596179008,0.17647058823529413
Filtering_1-Univar,100,6747.511788029,6747.511788029,0.17647058823529413
