Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,16.603971387,16.603971387,0.31
Filtering_0-Univar,1,18.128453831,18.128453831,0.53
Filtering_0-Univar,2,36.270570598,36.270570598,0.51
Filtering_0-Univar,3,61.127855041,61.127855041,0.49
Filtering_0-Univar,4,73.7010717,73.7010717,0.51
Filtering_0-Univar,5,102.670771879,102.670771879,0.5
Filtering_0-Univar,6,123.65003005,123.65003005,0.5
Filtering_0-Univar,7,158.734195243,158.734195243,0.5
Filtering_0-Univar,8,172.826980328,172.826980328,0.45
Filtering_0-Univar,9,199.071586851,199.071586851,0.42
Filtering_0-Univar,10,217.055861249,217.055861249,0.44
Filtering_0-Univar,11,275.743459727,275.743459727,0.45
Filtering_0-Univar,12,307.010326507,307.010326507,0.45
Filtering_0-Univar,13,364.405985317,364.405985317,0.45
Filtering_0-Univar,14,373.461801052,373.461801052,0.42
Filtering_0-Univar,15,500.553507062,500.553507062,0.43
Filtering_0-Univar,16,375.351439109,375.351439109,0.42
Filtering_0-Univar,17,441.944826514,441.944826514,0.42
Filtering_0-Univar,18,436.947959739,436.947959739,0.39
Filtering_0-Univar,19,474.461670251,474.461670251,0.4
Filtering_0-Univar,20,466.208930036,466.208930036,0.42
