Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,2.073288783,2.073288783,0.26
Filtering_0-Univar,1,1.585206745,1.585206745,0.18
Filtering_0-Univar,2,1.634841183,1.634841183,0.19
Filtering_0-Univar,3,2.539027991,2.539027991,0.07
Filtering_0-Univar,4,3.573663195,3.573663195,0.06
Filtering_0-Univar,5,4.285151332,4.285151332,0.08
Filtering_0-Univar,6,5.665941348,5.665941348,0.03
Filtering_0-Univar,7,7.328863725,7.328863725,0.01
Filtering_0-Univar,8,11.990512703,11.990512703,0.01
Filtering_0-Univar,9,17.671696646,17.671696646,0.01
Filtering_0-Univar,10,13.220061375,13.220061375,0.01
Filtering_0-Univar,11,15.971202916,15.971202916,0.01
Filtering_0-Univar,12,18.08968572,18.08968572,0.01
Filtering_0-Univar,13,20.010704501,20.010704501,0.01
Filtering_0-Univar,14,19.626593514,19.626593514,0.01
Filtering_0-Univar,15,27.409472963,27.409472963,0.01
Filtering_0-Univar,16,29.82080358,29.82080358,0.01
Filtering_0-Univar,17,25.440695297,25.440695297,0.01
Filtering_0-Univar,18,26.291610256,26.291610256,0.01
Filtering_0-Univar,19,37.586472773,37.586472773,0.01
Filtering_0-Univar,20,39.769551699,39.769551699,0.01
