Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,5.821429316,5.821429316,0.34
Filtering_0-Univar,1,19.465373577,19.465373577,0.38
Filtering_0-Univar,2,47.067446693,47.067446693,0.44
Filtering_0-Univar,3,44.595166294,44.595166294,0.42
Filtering_0-Univar,4,64.957228136,64.957228136,0.38
Filtering_0-Univar,5,79.298675106,79.298675106,0.46
Filtering_0-Univar,6,100.756435504,100.756435504,0.4
Filtering_0-Univar,7,111.332092635,111.332092635,0.4
Filtering_0-Univar,8,106.134239015,106.134239015,0.44
Filtering_0-Univar,9,106.864037946,106.864037946,0.44
Filtering_0-Univar,10,116.247258133,116.247258133,0.46
Filtering_0-Univar,11,142.964504612,142.964504612,0.52
Filtering_0-Univar,12,110.737272856,110.737272856,0.58
Filtering_0-Univar,13,129.777659782,129.777659782,0.56
Filtering_0-Univar,14,119.640017675,119.640017675,0.54
Filtering_0-Univar,15,150.830380349,150.830380349,0.56
Filtering_0-Univar,16,148.8032297,148.8032297,0.56
Filtering_0-Univar,17,164.713165806,164.713165806,0.58
Filtering_0-Univar,18,162.758289658,162.758289658,0.58
Filtering_0-Univar,19,164.806178658,164.806178658,0.62
Filtering_0-Univar,20,172.167718231,172.167718231,0.6
