Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,75.799724928,75.799724928,0.40512820512820513
Filtering_0-Univar,1,41.025149899,41.025149899,0.2923076923076923
Filtering_0-Univar,2,35.414845089,35.414845089,0.28974358974358977
Filtering_0-Univar,3,27.706976874,27.706976874,0.29743589743589743
Filtering_0-Univar,4,22.260046414,22.260046414,0.31025641025641026
Filtering_0-Univar,5,26.023501693,26.023501693,0.33076923076923076
Filtering_0-Univar,6,24.999504015,24.999504015,0.3384615384615385
Filtering_0-Univar,7,27.395921226,27.395921226,0.34102564102564104
Filtering_0-Univar,8,28.830986277,28.830986277,0.3384615384615385
Filtering_0-Univar,9,26.158012029,26.158012029,0.3487179487179487
Filtering_0-Univar,10,22.90190951,22.90190951,0.37948717948717947
Filtering_0-Univar,11,31.151188652,31.151188652,0.3717948717948718
Filtering_0-Univar,12,28.662122951,28.662122951,0.4076923076923077
Filtering_0-Univar,13,23.032679534,23.032679534,0.43333333333333335
Filtering_0-Univar,14,32.272445216,32.272445216,0.44358974358974357
Filtering_0-Univar,15,33.319037551,33.319037551,0.4666666666666667
Filtering_0-Univar,16,40.044648999,40.044648999,0.4666666666666667
Filtering_0-Univar,17,48.604158453,48.604158453,0.48205128205128206
Filtering_0-Univar,18,49.987738318,49.987738318,0.4948717948717949
Filtering_0-Univar,19,55.360172214,55.360172214,0.5051282051282051
Filtering_0-Univar,20,60.800847511,60.800847511,0.5025641025641026
