Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,383.036458023,383.036458023,0.432
Filtering_1-Univar,1,703.359632901,703.359632901,0.468
Filtering_1-Univar,2,1108.973363193,1108.973363193,0.484
Filtering_1-Univar,3,1114.312337263,1114.312337263,0.448
Filtering_1-Univar,4,1090.485170768,1090.485170768,0.484
Filtering_1-Univar,5,1291.863437545,1291.863437545,0.472
Filtering_1-Univar,6,1895.246879739,1895.246879739,0.456
Filtering_1-Univar,7,2234.305886698,2234.305886698,0.424
Filtering_1-Univar,8,2946.303405742,2946.303405742,0.428
Filtering_1-Univar,9,3243.217236562,3243.217236562,0.42
Filtering_1-Univar,10,2580.636119148,2580.636119148,0.416
Filtering_1-Univar,11,3241.83452232,3241.83452232,0.38
Filtering_1-Univar,12,3302.557694393,3302.557694393,0.376
Filtering_1-Univar,13,3193.472248406,3193.472248406,0.38
Filtering_1-Univar,14,3784.320537867,3784.320537867,0.376
Filtering_1-Univar,15,3533.072346035,3533.072346035,0.372
Filtering_1-Univar,16,4037.361264336,4037.361264336,0.356
Filtering_1-Univar,17,4342.86401285,4342.86401285,0.356
Filtering_1-Univar,18,4354.28526339,4354.28526339,0.34
Filtering_1-Univar,19,5017.700797467,5017.700797467,0.344
Filtering_1-Univar,20,5517.621664421,5517.621664421,0.34
