Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,106.630352153,106.630352153,0.31932773109243695
cDTW_own-Univar,1,394.881048051,394.881048051,0.226890756302521
cDTW_own-Univar,2,652.774894211,652.774894211,0.21008403361344538
cDTW_own-Univar,3,985.071126629,985.071126629,0.18487394957983194
cDTW_own-Univar,4,1215.819321875,1215.819321875,0.18487394957983194
cDTW_own-Univar,5,1823.568275958,1823.568275958,0.19327731092436976
cDTW_own-Univar,6,2489.061328001,2489.061328001,0.17647058823529413
cDTW_own-Univar,7,3266.977442199,3266.977442199,0.18487394957983194
cDTW_own-Univar,8,3625.369927973,3625.369927973,0.18487394957983194
cDTW_own-Univar,9,4122.626015054,4122.626015054,0.18487394957983194
cDTW_own-Univar,10,4178.890993173,4178.890993173,0.19327731092436976
cDTW_own-Univar,11,3350.767034423,3350.767034423,0.18487394957983194
cDTW_own-Univar,12,4431.795476579,4431.795476579,0.16806722689075632
cDTW_own-Univar,13,4657.192396539,4657.192396539,0.14285714285714285
cDTW_own-Univar,14,4082.302185067,4082.302185067,0.14285714285714285
cDTW_own-Univar,15,4207.965920594,4207.965920594,0.12605042016806722
cDTW_own-Univar,16,5462.463451041,5462.463451041,0.12605042016806722
cDTW_own-Univar,17,5213.500463177,5213.500463177,0.11764705882352941
cDTW_own-Univar,18,4687.822476739,4687.822476739,0.12605042016806722
cDTW_own-Univar,19,4881.414686476,4881.414686476,0.11764705882352941
cDTW_own-Univar,20,5037.78345122,5037.78345122,0.11764705882352941
