Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,1777.348366775,1777.348366775,0.5066666666666667
cDTW_own-Univar,5,7595.757982838,7595.757982838,0.2986666666666667
cDTW_own-Univar,10,13620.299352807,13620.299352807,0.272
cDTW_own-Univar,15,18084.160726777,18084.160726777,0.256
cDTW_own-Univar,20,20451.176219722,20451.176219722,0.22933333333333333
cDTW_own-Univar,25,25212.692253515,25212.692253515,0.22666666666666666
cDTW_own-Univar,30,26031.936914574,26031.936914574,0.232
cDTW_own-Univar,35,29825.562020445,29825.562020445,0.22933333333333333
cDTW_own-Univar,40,41042.138722482,41042.138722482,0.21066666666666667
cDTW_own-Univar,45,46033.394344457,46033.394344457,0.21066666666666667
cDTW_own-Univar,50,50926.634686098,50926.634686098,0.21866666666666668
cDTW_own-Univar,55,46687.64259788,46687.64259788,0.216
cDTW_own-Univar,60,45238.28858103,45238.28858103,0.22133333333333333
cDTW_own-Univar,65,44291.430286394,44291.430286394,0.216
cDTW_own-Univar,70,56052.01590315,56052.01590315,0.21066666666666667
cDTW_own-Univar,75,55673.325140337,55673.325140337,0.21066666666666667
cDTW_own-Univar,80,55515.115477561,55515.115477561,0.208
cDTW_own-Univar,85,64782.513448787,64782.513448787,0.20533333333333334
cDTW_own-Univar,90,61847.834731057,61847.834731057,0.20533333333333334
cDTW_own-Univar,95,56931.191095361,56931.191095361,0.20533333333333334
cDTW_own-Univar,100,67513.110854646,67513.110854646,0.20533333333333334
