Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,375.659533219,375.659533219,0.3157894736842105
cDTW_own-Univar,1,524.704758297,524.704758297,0.3026315789473684
cDTW_own-Univar,2,560.735033026,560.735033026,0.28289473684210525
cDTW_own-Univar,3,632.185246957,632.185246957,0.26973684210526316
cDTW_own-Univar,4,684.66507795,684.66507795,0.2631578947368421
cDTW_own-Univar,5,850.999414669,850.999414669,0.2618421052631579
cDTW_own-Univar,6,849.556627827,849.556627827,0.2565789473684211
cDTW_own-Univar,7,677.611985324,677.611985324,0.2578947368421053
cDTW_own-Univar,8,712.218753631,712.218753631,0.25526315789473686
cDTW_own-Univar,9,764.537238751,764.537238751,0.25526315789473686
cDTW_own-Univar,10,970.963714192,970.963714192,0.25394736842105264
cDTW_own-Univar,11,1102.885280577,1102.885280577,0.25263157894736843
cDTW_own-Univar,12,1168.25416558,1168.25416558,0.2565789473684211
cDTW_own-Univar,13,1271.337509063,1271.337509063,0.25921052631578945
cDTW_own-Univar,14,1301.724588779,1301.724588779,0.25394736842105264
cDTW_own-Univar,15,1242.080081349,1242.080081349,0.25
cDTW_own-Univar,16,1327.959662151,1327.959662151,0.24605263157894736
cDTW_own-Univar,17,1391.967974549,1391.967974549,0.25
cDTW_own-Univar,18,1491.34726979,1491.34726979,0.2513157894736842
cDTW_own-Univar,19,935.491787257,935.491787257,0.25394736842105264
cDTW_own-Univar,20,960.840461492,960.840461492,0.25263157894736843
